fund_name,label,fund_return,benchmark_return,peer_return
K-CCTV-A(A),2021,-9.28,6.18,-5.44
K-CCTV-A(A),2022,-30.71,-25.99,-29.54
K-CCTV-A(A),2023,-19.12,-15.65,-20.95
K-CCTV-A(A),2024,-1.97,10.85,5.66
K-CCTV-A(A),YTD,-5.34,-5.97,-4.03
K-CCTV-A(A),3M,-1.88,-1.7,-1.78
K-CCTV-A(A),6M,-4.87,-6.39,-3.87
K-CCTV-A(A),1Y,-7.4,2.27,-1.48
K-CCTV-A(A),3Y,-11.45,-5.59,-10.11
K-CCTV-A(A),5Y,-8.43,-0.28,-4.64
KAEQ,2020,-3.41,-5.23,-9.61
KAEQ,2021,23.65,17.67,19.03
KAEQ,2022,3.7,3.53,1.13
KAEQ,2023,-8.37,-12.66,-11.89
KAEQ,2024,-3.87,2.31,-1.94
KAEQ,YTD,-14.7,-12.49,-12.02
KAEQ,3M,-8.97,-6.8,-6.7
KAEQ,6M,-20.14,-16.28,-16.6
KAEQ,1Y,-15.91,-8.95,-12.45
KAEQ,3Y,-8.91,-7.38,-8.97
KAEQ,5Y,1.55,1.4,-0.23
KAEQ,10Y,1.92,0.74,-1.02
K-MIDSMALL,2020,-2.5,-5.23,8.03
K-MIDSMALL,2021,40.38,17.67,41.13
K-MIDSMALL,2022,-5.04,3.53,-4.54
K-MIDSMALL,2023,-10.63,-12.66,-13.32
K-MIDSMALL,2024,-7.86,2.31,-10.71
K-MIDSMALL,YTD,-28.28,-12.49,-20.23
K-MIDSMALL,3M,-17.05,-6.8,-9.48
K-MIDSMALL,6M,-32.74,-16.28,-24.98
K-MIDSMALL,1Y,-32.89,-8.95,-27.8
K-MIDSMALL,3Y,-18.0,-7.38,-16.43
K-MIDSMALL,5Y,-1.5,1.4,1.01
K-MIDSMALL,10Y,-0.2,0.74,-0.84
K-2500,2020,1.15,1.24,-1.01
K-2500,2021,4.32,0.66,3.3
K-2500,2022,0.24,0.52,-3.64
K-2500,2023,-0.4,1.03,-0.77
K-2500,2024,1.23,2.44,2.05
K-2500,YTD,-0.11,0.56,-0.32
K-2500,3M,0.07,0.59,0.11
K-2500,6M,-0.61,0.89,-0.67
K-2500,1Y,1.13,2.31,1.35
K-2500,3Y,0.41,1.58,-0.24
K-2500,5Y,1.66,1.21,0.36
K-2500,10Y,1.37,1.45,0.9
K-CHINA-SSF,2022,-26.87,-19.43,-27.2
K-CHINA-SSF,2023,-27.26,-14.81,-20.2
K-CHINA-SSF,2024,4.64,14.84,6.94
K-CHINA-SSF,YTD,3.33,8.33,3.65
K-CHINA-SSF,3M,3.41,7.4,3.16
K-CHINA-SSF,6M,-0.41,5.73,1.33
K-CHINA-SSF,1Y,5.59,20.24,9.26
K-CHINA-SSF,3Y,-9.62,0.54,-6.02
K-OIL,2020,-23.91,-21.63,-31.41
K-OIL,2021,61.85,66.43,65.84
K-OIL,2022,9.19,10.94,13.47
K-OIL,2023,-7.51,-5.95,-6.87
K-OIL,2024,2.5,3.81,2.67
K-OIL,YTD,-15.85,-15.61,-16.41
K-OIL,3M,-18.75,-18.01,-18.92
K-OIL,6M,-14.6,-12.43,-15.04
K-OIL,1Y,-21.98,-21.78,-24.1
K-OIL,3Y,-12.34,-11.08,-11.83
K-OIL,5Y,15.96,18.26,16.7
K-OIL,10Y,-2.89,-1.19,-3.8
K-INDIARMF,YTD,-7.06,-1.91,-4.58
K-INDIARMF,3M,0.35,3.66,1.93
K-INDIARMF,6M,-7.41,-5.37,-6.38
K-INDIARMF,1Y,0.48,-0.52,-2.51
K-TREASURY,2020,0.52,0.84,0.5
K-TREASURY,2021,0.13,0.38,-0.05
K-TREASURY,2022,0.24,0.58,0.39
K-TREASURY,2023,1.22,1.56,1.18
K-TREASURY,2024,1.86,2.36,1.98
K-TREASURY,YTD,0.54,0.68,0.65
K-TREASURY,3M,0.42,0.58,0.55
K-TREASURY,6M,0.87,1.1,0.99
K-TREASURY,1Y,1.81,2.28,1.99
K-TREASURY,3Y,1.28,1.69,1.39
K-TREASURY,5Y,0.84,1.19,0.89
K-TREASURY,10Y,0.95,1.33,0.92
K-FITXL,2020,13.94,9.63,-3.71
K-FITXL,2021,6.45,8.5,17.78
K-FITXL,2022,-25.99,8.5,-4.53
K-FITXL,2023,7.55,8.45,-7.42
K-FITXL,2024,11.73,8.48,0.46
K-FITXL,YTD,-1.82,2.74,-8.67
K-FITXL,3M,-2.29,2.1,-5.22
K-FITXL,6M,-2.36,4.15,-11.66
K-FITXL,1Y,4.93,8.48,-8.35
K-FITXL,3Y,2.27,8.49,-6.51
K-FITXL,5Y,3.42,8.62,0.28
K-FI22G,2022,-0.25,0.0,0.14
K-FI22G,2023,1.92,1.22,1.61
K-FI22G,2024,3.37,1.64,2.85
K-FI22G,YTD,1.66,1.45,1.61
K-FI22G,3M,1.47,1.3,1.47
K-FI22G,6M,2.32,1.98,2.22
K-FI22G,1Y,4.24,3.78,3.9
K-CBOND-A,2020,1.32,1.7,1.03
K-CBOND-A,2021,1.01,0.43,0.67
K-CBOND-A,2022,0.27,0.24,0.14
K-CBOND-A,2023,1.55,1.03,1.61
K-CBOND-A,2024,3.16,2.49,2.85
K-CBOND-A,YTD,1.59,1.24,1.61
K-CBOND-A,3M,1.41,1.11,1.47
K-CBOND-A,6M,2.22,1.65,2.22
K-CBOND-A,1Y,4.13,3.12,3.9
K-CBOND-A,3Y,2.47,1.93,2.37
K-CBOND-A,5Y,1.72,1.26,1.48
K-CBOND-A,10Y,1.9,1.67,1.67
RKF4,2020,-6.03,-5.23,-9.61
RKF4,2021,13.55,17.67,19.03
RKF4,2022,1.3,3.53,1.13
RKF4,2023,-12.18,-12.66,-11.89
RKF4,2024,-4.66,2.31,-1.94
RKF4,YTD,-13.5,-12.49,-12.02
RKF4,3M,-8.02,-6.8,-6.7
RKF4,6M,-19.31,-16.28,-16.6
RKF4,1Y,-16.22,-8.95,-12.45
RKF4,3Y,-10.09,-7.38,-8.97
RKF4,5Y,-1.42,1.4,-0.23
RKF4,10Y,-0.61,0.74,-1.02
K-AB22B,2021,-6.28,0.0,0.67
K-AB22B,2022,-1.4,0.56,0.14
K-AB22B,2023,1.91,1.22,1.61
K-AB22B,2024,3.34,1.64,2.85
K-AB22B,YTD,1.62,1.45,1.61
K-AB22B,3M,1.43,1.3,1.47
K-AB22B,6M,2.27,1.98,2.22
K-AB22B,1Y,4.15,3.78,3.9
KGLTF-C(L),2020,-9.47,-5.23,-11.22
KGLTF-C(L),2021,12.84,17.67,16.03
KGLTF-C(L),2022,0.61,3.53,1.98
KGLTF-C(L),2023,-11.92,-12.66,-9.68
KGLTF-C(L),2024,-4.97,2.31,1.34
KGLTF-C(L),YTD,-12.44,-12.49,-11.45
KGLTF-C(L),3M,-7.6,-6.8,-6.83
KGLTF-C(L),6M,-18.36,-16.28,-15.44
KGLTF-C(L),1Y,-15.48,-8.95,-8.34
KGLTF-C(L),3Y,-9.91,-7.38,-6.6
KGLTF-C(L),5Y,-2.24,1.4,0.81
KGLTF-C(L),10Y,-1.21,0.74,-0.35
